Type,Air temperature [K],Process temperature [K],Rotational speed [rpm],Torque [Nm],Tool wear [min],Failure Type,Target
0,-0.913731670766977,-1.2940393704159971,-0.7737055516643511,-0.07272010905724174,1.438951016702041,5,1
0,0.6474836327014591,0.2658560531825208,-0.44499256165315343,0.4728013849964882,-0.25060107554155975,1,0
0,1.1974400026054626,0.13105428197142516,0.21879163983984046,-0.8814733471755224,0.48780094003447394,1,0
1,-0.40243307347895485,-0.7451572309007539,-0.5119287836524469,-0.03881351382404913,-1.3503487583143758,1,0
0,-0.5024251407342256,-0.61035545968962,-0.8075637641493265,0.5129280437275106,1.116228187333226,1,0
1,0.39750346456326807,0.9398649092380373,1.7471687088237087,-1.7843231686235292,-0.863317641657843,1,0
1,1.1241885366769573,0.13771747681261542,-1.3066726569735447,1.5026808106321172,-0.6340492367650451,0,1
0,1.3474861743626525,0.6553181863601042,-0.9371078276380098,0.706865793010731,-1.3014568905520456,0,1
0,0.19751933005269812,0.8050631380269416,-0.740627542150033,0.3624530734861761,-1.3503487583143758,1,0
2,-0.452429107106576,-0.003747489239670474,-0.6011770796515049,0.9543212897687582,1.5247058980774149,1,0
2,0.8474677672120007,0.0636533963658965,-0.42825850615333005,-0.16922515469987276,-0.9261603663877183,1,0
1,1.6974003388818448,1.8160764221102164,-0.7796736716496209,0.8439729782584461,-1.1618205841247502,1,0
0,0.19751933005269812,0.40065782439365477,-0.6123331166513871,0.6934980080171117,-1.3974808018617824,1,0
2,-0.5024251407342256,0.0636533963658965,-0.5955990611515638,1.0044796131825364,-0.9890030911175934,1,0
0,0.997455868094921,0.5354595956047504,-0.5119287836524469,0.2721680913413756,1.9017622464566661,1,0
2,-2.202290284073914,-2.564981142250641,-1.1701349666454997,1.5361578413685846,0.4249582153045987,1,0
2,0.6474836327014591,0.0636533963658965,-0.4673046356529179,0.4126113968999543,1.2576243179754452,1,0
0,-1.7023299477975316,-1.6887696293784618,0.24110371383960497,-0.20935181343089515,1.3990204486176645,1,0
0,-1.2023696115211493,-0.9473598877173782,0.20763560283995822,-0.7309983769341876,-0.391997206183779,1,0
0,-1.252365645148799,-1.0821616589285121,-0.5509749131520348,-0.40998510708600777,-1.491744888956595,1,0
0,0.2026434232180829,1.211771090437871,-1.476076508457256,1.9201957472537214,1.4125842129821526,2,1
0,1.0546797097677076,0.37182937470595073,-1.0180492410614854,0.6206761302046846,-0.14479259847108575,0,1
0,-0.9523894433829583,-1.216963430139608,-0.09915541465680366,-0.06890850787231645,0.6763291142240996,1,0
0,0.7991467321082354,0.5354595956047504,-1.0237983376895103,1.7806478247191713,1.3723362282402012,2,1
1,-1.0523815106382575,-0.07114837484523745,-0.7183154681502685,1.5461895060513404,1.2576243179754452,1,0
0,-1.4023537460317193,-1.0821616589285121,0.7710154713340118,-1.3629932519477927,0.5977757083117555,1,0
0,-0.5524211743618752,0.13105428197142516,-0.7127374496503274,0.6533713492860893,1.4775738545300083,1,0
0,1.2974320698607618,1.6138737652935538,-0.8521879121488555,0.5831496965067996,-1.0989778593948751,1,0
0,0.997455868094921,0.2658560531825208,-1.0323029688724012,1.8101561865016156,0.005692728632981432,0,1
0,-0.9023934097553371,-1.4865669725617991,-0.6458012276510339,0.8138779842101795,1.179070912063101,1,0
0,-0.3024410062236841,0.5354595956047504,0.46422445383725,-0.640713394789387,1.7132340722670405,1,0
0,1.8060266136662986,1.3559102109212497,-1.2296764992463742,1.2763409728044939,-0.33401235917086913,0,1
0,0.19751933005269812,-0.27335103166186175,-1.0195284671470892,0.5931813611895553,-0.6905001486506862,1,0
0,-0.7291202323559903,-0.7551713276018726,-1.023242695255437,2.619090990831505,-1.5155347643427812,3,1
1,-1.2023696115211493,-1.0147607733229451,1.7248566348239442,-1.6338481983821946,-1.114688540577344,1,0
1,1.9414803380216061,2.032512771892584,-1.4774456706767005,2.915231359914938,0.598068386712636,3,1
2,1.797392406137144,1.6138737652935538,-0.3278541731543898,1.074701265961826,-1.6645623819637518,1,0
0,-1.0023854770106078,-0.8799590021118496,-0.42825850615333005,0.8239096488929353,1.508995216894946,1,0
1,-0.7024092752447672,0.13105428197142516,-1.1757129851454409,1.0546379365963146,-1.507455570139064,1,0
0,1.8407740694034715,1.4027541127129277,-1.020332185494235,1.199648427583106,-0.2903363985492986,0,1
2,-0.35243703985130526,-0.8799590021118496,-0.7294715051501508,0.4427063909482209,-0.40770788736624775,1,0
0,-0.31450522915732226,-0.21525447428147387,0.06230414231384962,-0.03376521812349087,1.5405872497144046,1,1
2,0.14752329642507697,1.1420675660547,0.648299064335307,-1.0118849880513456,1.3361777238877892,1,0
1,1.1330634733841611,0.5447003792102311,-0.9813969096694142,0.9334214660345608,0.32832918497766006,0,1
0,0.8637545123405217,0.15301084463537568,-1.2932530428753877,1.8350567086647414,-1.1136178057945583,0,1
1,-1.2730319939950807,-1.1106749238815485,-0.4755663548898433,1.9834360655096717,1.3567096697149124,3,1
1,-0.7024092752447672,0.0636533963658965,-0.45057058015309454,0.1919147738793301,-0.7376321921980926,1,0
0,-0.9023934097553371,-1.216963430139608,-0.38921237665374214,0.3022630853896422,-0.313443800271435,1,0
1,1.7473963725094943,1.3442702228713626,-0.3557442656540954,0.2922314207068864,-0.36057584381884134,1,0
0,-1.1023775442658785,-0.47555368847852436,2.656385724314112,-1.9949881269613972,0.8334359260487876,1,0
1,0.39750346456326807,0.5354595956047504,-0.10473343315674478,-0.1993201487481394,-0.9890030911175934,1,0
0,-1.4523497796593405,-1.149562544534041,1.3065052473283598,-1.623816533699439,0.9591213755085379,1,0
0,1.9973765406476855,2.2204817357435416,-0.04895324815733354,-0.5203334185963199,1.6189699851722277,1,0
0,1.2974320698607618,1.0072657948436043,0.3917102133380153,-0.399953442403252,0.8491466072312563,1,0
0,0.8974638008396503,0.13105428197142516,7.174580709266423,-3.429516176595453,1.6818127099021027,3,1
0,-0.6024172079894964,-0.07114837484523745,-1.2203371331449697,0.7436563314308898,1.603259303989759,1,0
1,0.5474915654461884,0.4680587099991834,-0.9581702636477369,0.3423897441206646,0.04790186692534748,1,0
2,-1.8023220150528307,-1.958373171800653,0.5534727498363079,-0.7510617062996991,0.5977757083117555,1,0
0,-0.2524449725960345,-0.5429545740840913,1.5463600428258282,-1.704069851161484,-1.4603235265916574,1,0
0,0.2975113973079973,0.5354595956047504,-0.032219192657510165,-0.14916182533436123,0.1421659540201603,1,0
0,0.09752726279742736,1.0072657948436043,-0.2609179511550963,0.18188310919657433,0.3149834470273171,1,0
1,-0.3024410062236841,-0.61035545968962,-0.43383652465327116,0.8640363076239577,-0.5962360615558734,1,0
0,-0.3024410062236841,0.2658560531825208,-0.16609163665609716,0.06150313300350718,1.0533854626033508,1,0
0,-0.4562737288845935,-0.008930518649296393,-0.9753279218434048,1.6580742572957705,1.501137370170596,2,1
0,-1.3023616787764485,-0.61035545968962,-0.339010210154272,0.9844162838170248,0.6606184330416307,1,0
0,1.1474439689778415,0.602860481210279,-0.44499256165315343,-0.5002700892308083,-1.1932419464896877,1,0
0,-0.11639996917507656,-0.7683207965910677,5.518239647096581,-2.6965547584397758,1.1645549353669356,3,1
0,-1.3023616787764485,-1.216963430139608,-0.032219192657510165,-0.2595101368446733,0.11074459165522269,1,0
0,-0.9023934097553371,-0.8799590021118496,-0.7294715051501508,0.0013131449069732513,-1.5545876136864702,1,0
0,0.7628297324668514,0.296904777862551,6.159338754980347,-2.806782772638761,-1.3539973671618484,3,1
0,-0.6101280802038218,-0.4903559913886574,-1.031231592070528,2.0897745454243055,1.2674616312117275,2,1
0,1.1474439689778415,0.602860481210279,0.2689938063393106,-0.33976345430671806,-1.3817701206793134,1,0
0,-0.8523973761276875,-1.5539678581673662,-0.4115244506535067,0.9442896250860024,0.016480504560409875,1,0
0,1.2974320698607618,1.0746666804491714,-1.2705392996444398,1.3254928830307169,-1.6959837443286896,1,0
1,0.6974796663290803,0.40065782439365477,1.763902764323532,-1.4733415634581044,1.1005175061507573,1,0
1,-0.5024251407342256,-0.9473598877173782,0.5925188793358959,-0.6607767241548985,-1.3503487583143758,1,0
0,-0.5524211743618752,-0.27335103166186175,0.6929232123348361,-0.6306817301066312,1.3675990862527267,1,0
0,-0.7524053088724167,-0.4081528028729957,-0.12146748865656816,0.021376474272484798,-0.9890030911175934,1,0
0,0.6974796663290803,0.2658560531825208,-0.37805633965385993,-0.24947847216191754,1.3361777238877892,1,0
0,-1.2023696115211493,-1.0147607733229451,0.1853235288401937,-0.40998510708600777,-0.5805253803734046,1,0
0,-1.4523497796593405,-1.4865669725617991,-0.015485137157686792,0.04143980363799563,-0.25060107554155975,1,0
0,1.5369198069104513,0.8379324209242723,-1.1132179055087514,1.3371350203336283,-1.4182358346426176,0,1
0,0.6474836327014591,0.40065782439365477,-0.16051361815615603,-0.14916182533436123,-0.9575817287526558,1,0
0,1.1974400026054626,0.9398649092380373,1.630030320324945,-1.3128349285340146,0.2050086787500355,1,0
0,1.3785154486589772,0.5955772614645064,-1.2643585303925455,1.2284282477002202,-1.0947191890046022,0,1
0,0.14752329642507697,-0.47555368847852436,-1.0808866706464417,1.3555878770789835,1.3204670427053204,1,0
0,0.7474756999567299,0.4680587099991834,-0.7294715051501508,0.7336246667481341,-0.45483993091365416,1,0
0,1.1974400026054626,0.13105428197142516,-0.7740956531496798,1.375651206444495,1.0533854626033508,1,0
0,-0.9523894433829583,-1.0821616589285121,-0.5732869871517993,0.6734346786516008,-0.07778358253440293,1,0
0,0.9474598344672714,0.602860481210279,1.451533728326829,-1.5836898749684165,-0.8476069604753742,1,0
1,1.3604998151138408,0.691517162399869,-1.0944934604970888,1.044362837179984,0.07762934228713098,0,1
0,0.5474915654461884,0.737662252421413,0.17416749184031147,0.1618197798310635,1.4775738545300083,1,0
0,-0.7524053088724167,-0.003747489239670474,1.4794238208265347,-1.3930882459960594,-1.3503487583143758,1,0
0,0.5474915654461884,0.5742355719551488,-1.418088051981021,2.8487162796336034,-1.4868332362035215,3,1
1,0.824908631810039,0.3702452977537638,6.187464204056934,-2.837331941518636,-1.4045857590281785,3,1
0,-0.7524053088724167,0.0636533963658965,1.5073139133262403,-1.112201634878902,-1.3817701206793134,1,0
1,0.6382845491826321,-0.245851344508517,-1.1191117324840194,2.1807684854503364,0.6013958539997688,0,1
0,-1.3523577124040698,-1.0821616589285121,-0.14377956265633265,0.05147146832075141,-1.3032167147669695,1,0
0,0.7742500376198115,0.5354595956047504,-1.115785413758153,1.8987754176004195,1.323816173648181,2,1
0,2.0973686079029563,2.422684392560204,-0.38921237665374214,0.0013131449069732513,0.723461157771506,1,0
1,1.9973765406476855,2.018279078926879,0.8156396193335408,-1.1824232876581913,-0.6590787862857486,1,0
0,1.6974003388818448,1.0072657948436043,1.897775208322119,-1.8746081507683297,-0.470550612096123,1,0
0,1.4902771639461094,0.8874454060686277,-1.4814445446808204,2.2721361369655697,0.38256692370157425,0,1
0,1.6195337920670176,0.9100369496187689,-1.0498870867154975,1.1326331830729477,-1.4034336990612752,0,1
2,1.4974162043713033,0.8050631380269416,-0.1995597476557439,-0.29963679557569567,0.6920397954065683,1,0
0,1.1761686470326975,0.1771046510198906,-1.1550640339046023,1.8142718750534306,-0.7945713440532525,0,1
0,-0.16561637441960747,0.4184038216094198,2.165274927289066,-1.6974898457582843,1.52260149594508,5,1
2,-1.0023854770106078,-0.4081528028729957,0.12954334384078245,-0.1892884840653836,-0.784764235745499,1,0
0,-0.31692733477019563,-0.6316473874826535,0.19172996728878855,0.20786494257176047,1.6227334104927074,1,1
0,-0.6024172079894964,-0.27335103166186175,-0.08799937765692141,0.1919147738793301,0.8962786507786628,1,0
0,0.44749949819088924,1.3442702228713626,-0.2162938031555673,0.42264306158271003,1.2576243179754452,1,0
1,-0.8024013425000663,-0.3407519172674287,-0.30554209915462527,0.17185144451381926,0.1735873163850979,1,0
2,-0.9523894433829583,-0.61035545968962,-0.6346451906511517,0.45273805563097663,-0.9261603663877183,1,0
1,1.1474439689778415,1.0072657948436043,-0.04895324815733354,0.23204143261035248,-1.3660594394968446,1,0
0,-0.7120037538668851,-0.819025393099382,-0.5070407135307055,0.032776743108659204,1.6234924177675805,5,1
0,0.42538818837935266,0.6326692831304046,5.582227558085576,-2.71398979822253,0.5465521696842127,3,1
0,-1.5523418469146397,-1.0821616589285121,0.10165325134107683,-0.7610933709824549,1.0219641002384132,1,0
2,-0.452429107106576,0.0636533963658965,-0.6569572646509162,0.12169312110004112,0.6449077518591619,1,0
1,1.3474281034883828,0.46076603118059956,-1.2426305389152736,1.2948383964086077,-1.4686169803839195,0,1
0,-1.0023854770106078,-1.8235714005895574,-0.6402232091510928,0.6533713492860893,1.2104922744280389,1,0
0,0.39750346456326807,-0.07114837484523745,-1.2649612811444988,2.539324309644148,1.3204670427053204,2,1
1,-2.1022982168186433,-2.3627784854339784,0.5702068053361313,-0.7811567003479657,-0.10920494489934053,1,0
0,0.3475074309356185,0.737662252421413,0.8323736748333642,-0.9316316705893005,0.8334359260487876,1,0
2,1.0474519017225707,0.4680587099991834,-1.365365614143439,2.2484060338442347,-0.10920494489934053,0,1
2,0.44749949819088924,0.670261366815846,1.75274672732365,-1.64387986306495,0.2207193599325043,1,0
0,-1.2023696115211493,-1.958373171800653,-0.2386058771553318,-0.07894017255507152,-1.507455570139064,1,0
0,1.3974241371160325,1.4790719940824582,1.1558987478299494,-1.2626766051202365,-1.0047137723000623,1,0
0,-1.2023696115211493,-0.3407519172674287,0.43633436133754433,-0.37989011303774045,-1.0361351346649998,1,0
1,1.5474122379989528,1.6812746508991208,1.267459117828772,-1.3328982578995259,0.7705932013189124,1,0
0,-0.5524211743618752,-0.1385492604507661,-0.7964077271494443,0.9041629663549801,-1.491744888956595,1,0
0,-0.6024172079894964,-0.9473598877173782,0.51442662033672,-0.7610933709824549,-1.0989778593948751,1,0
1,-1.0523815106382575,-0.677756345295187,2.4053748918167615,-1.8445131567200628,-1.114688540577344,1,0
1,-0.6024172079894964,0.40065782439365477,0.5646287868361902,-0.6206500654238761,-1.5545876136864702,1,0
0,-0.35243703985130526,-0.61035545968962,-0.8410318751489733,0.5530547024585329,0.2364300411149731,1,0
0,-0.7024092752447672,-0.07114837484523745,0.42517832433766206,-1.1222332995616573,1.430441810982602,1,0
0,1.1474439689778415,0.5387148961866441,-0.9018512689070132,0.7433147720296167,-1.3412433011734313,0,1
1,1.2474360362331123,1.3442702228713626,-0.5119287836524469,0.5731180318240445,1.603259303989759,1,0
0,1.3974241371160325,0.40065782439365477,0.731969341834424,-1.0921383055133904,-1.6645623819637518,1,0
0,0.6474836327014591,0.5354595956047504,-0.5955990611515638,1.445872859223784,-0.8947390040227806,1,0
0,-0.8523973761276875,-0.4081528028729957,0.44191237983748544,-0.8513783531272554,0.0007698233779410749,1,0
0,-0.9023934097553371,-1.4865669725617991,-1.0251064856470304,1.9474560933615657,0.11074459165522269,1,0
0,1.4974162043713033,0.8050631380269416,-0.9453906671413994,0.8021072788023647,-0.4414660535543042,0,1
0,-1.2023696115211493,-0.8799590021118496,-0.4673046356529179,0.8239096488929353,0.5820650271292868,1,0
0,-1.3523577124040698,-0.677756345295187,0.05145108484160671,-0.2595101368446733,0.9905427378734756,1,0
0,-0.9023934097553371,-1.6887696293784618,-0.38363435815380104,1.1348912540583593,1.1319388685156948,1,0
0,0.5474915654461884,1.4790719940824582,-0.7908297086495032,1.496031182637562,-0.42341856854871657,1,0
2,-1.1523735778935282,-1.216963430139608,-0.2776520066549197,0.3022630853896422,0.6763291142240996,1,0
0,-0.10245687171311416,-0.07114837484523745,0.07934117734131232,-0.33976345430671806,0.7705932013189124,1,0
0,-0.6024172079894964,-0.1385492604507661,-0.43383652465327116,-0.05887684318956068,0.5192223023994115,1,0
1,1.1474439689778415,0.670261366815846,0.21879163983984046,-0.6507450594721428,0.7863038825013812,1,0
1,-1.252365645148799,-0.4081528028729957,0.7765934898339529,-0.5604600773273423,0.6291970706766932,1,0
0,1.1286912860703278,1.3599702877953053,-1.4741388359995007,2.984995493617859,-1.688753081675194,3,1
0,-0.5524211743618752,0.13105428197142516,6.683715081271604,-3.1285662361127837,0.5349329835818804,3,1
0,-1.454090936609803,-1.241538167130251,-1.3684460126790057,2.1870324949128195,1.3971668789043517,2,1
0,-0.9523894433829583,-1.4191660869562706,-0.12146748865656816,0.08156646236901802,-0.9104496852052494,1,0
0,0.9228916498005858,0.7408086452555013,6.7288326684238235,-3.1589570350913725,-1.5200395183923765,3,1
0,1.1474439689778415,1.0072657948436043,-0.8019857456493854,1.4258095298582731,1.4147311298001333,1,0
0,-0.49710106168299656,0.24432348647377133,-0.8978419752718232,1.3322692581752857,1.8877245961627487,2,1
0,1.1974400026054626,0.8050631380269416,-0.4059464321535655,0.3925480675344427,0.6920397954065683,1,0
1,0.14752329642507697,-0.07114837484523745,-0.5119287836524469,0.6533713492860893,-1.256084671219563,1,0
2,1.2474360362331123,1.0072657948436043,-0.2386058771553318,0.382516402851687,1.7289447534495093,1,0
2,0.2975113973079973,-0.20595014605633308,-0.38363435815380104,0.382516402851687,-1.4131914830442511,1,0
0,-1.0523815106382575,-0.9473598877173782,1.217256951329302,-1.2526449404374806,0.1578766352026291,1,0
0,1.2474360362331123,0.9398649092380373,1.228412988329184,-1.5435632162373938,0.2521407222974419,1,0
1,1.847388439764765,1.950878193321312,0.15185541784054696,-0.7410300416169433,-1.5545876136864702,1,0
0,-1.4023537460317193,-1.0147607733229451,-0.14377956265633265,0.2922314207068864,1.6346806663546964,1,0
0,1.2974320698607618,1.209468451660267,0.49211454633695556,-0.8212833590789884,-1.334638077131907,1,0
0,-1.01314087583201,-0.5918262360942429,-0.9865933567679058,0.562307210759735,1.5166940119575116,5,1
0,1.0789528038578373,0.25085591745701846,-1.0300885667111566,0.48767520448291724,-0.5654516761147201,0,1
0,1.2474360362331123,0.19845516757699214,0.06818514034143008,-0.26954180152742907,0.9434106943260692,1,0
1,0.5474915654461884,0.4680587099991834,0.4586464353373088,-0.9015366765410335,0.0007698233779410749,1,0
1,0.4776272505225654,-0.01965468478735058,5.873658531587922,-2.7783936789276757,-0.4114157448448444,3,1
0,-1.0023854770106078,-1.6887696293784618,0.44191237983748544,-0.48020675986529676,-1.2089526276721567,1,0
0,1.6474043052542235,1.0746666804491714,-0.13820154415639155,-0.530365083279075,0.3464048093922547,1,0
1,0.7474756999567299,0.4680587099991834,1.1447427108300672,-1.1824232876581913,-0.7376321921980926,1,0
1,0.9474598344672714,0.602860481210279,0.16858947334037033,-0.7510617062996991,1.2576243179754452,1,0
0,0.09752726279742736,-0.3407519172674287,-1.092042707646324,1.024542942548048,-0.15633698844674693,1,0
0,1.3974241371160325,1.5464728796880252,-0.19398172915580278,0.03140813895523986,1.508995216894946,1,0
1,0.3475074309356185,0.40065782439365477,-0.30554209915462527,-0.1993201487481394,-0.37628652500131016,1,0
0,1.6493447986982095,1.079898734560126,-1.3122470274833047,0.5355108354397535,1.7330696555043406,0,1
2,-0.40243307347895485,-0.8799590021118496,-0.9135461156482079,1.5160945120030738,-0.470550612096123,1,0
0,1.7351764287022746,1.3749808053925305,-0.9212986570867226,1.4134408857681442,1.5866763213028279,2,1
1,1.1974400026054626,0.8050631380269416,-1.1645569481455584,1.8672027758995209,1.4618631733475396,1,0
1,-1.3023616787764485,-1.3517652013507035,-0.5509749131520348,0.24207309729310825,1.2890456803403827,1,0
0,0.5474915654461884,0.8050631380269416,2.0706937818202937,-1.9849564622786418,-1.0518458158474686,1,0
0,-0.652413241617146,-0.07114837484523745,-0.9302801711480313,1.4759678532720513,-1.0047137723000623,1,0
1,-0.7524053088724167,-0.20595014605633308,-0.08799937765692141,0.4627697203137324,-0.391997206183779,1,0
0,0.5523975570095736,0.29215501860616827,6.12401043847022,-2.799724511185324,-1.3905798687159865,3,1
0,-0.652413241617146,0.13105428197142516,0.15185541784054696,-0.6908717182031652,-0.627657423920811,1,0
0,1.6974003388818448,1.209468451660267,-0.963748282147678,1.0947645953273368,1.4461524921650708,0,1
0,-0.5907061498415157,-1.0371721961713478,-1.4332567857868121,2.859351772032405,-0.18035938162965653,3,1
0,1.0974479353501918,0.5354595956047504,-1.1087767631461474,0.7837829901619122,-0.8476069604753742,1,0
2,-0.3024410062236841,-0.677756345295187,0.3805541763381331,-0.6306817301066312,0.3464048093922547,1,0
0,-0.8024013425000663,-0.61035545968962,-0.6458012276510339,0.8038463195274238,0.4249582153045987,1,0
2,-2.202290284073914,-2.4975802566450738,-0.16609163665609716,-0.42001677176876356,-0.7533428733805614,1,0
0,0.2639411055103984,1.2205404254324148,-0.9828302641477364,1.7837978745904117,1.3124987635001606,2,1
1,0.2475153636803477,1.0746666804491714,0.6650331198351305,-0.9617266646375675,0.9748320566910068,1,0
1,0.3807623718863198,0.11381127973701698,-0.9686254720343024,2.5259791543405536,1.518784174310729,3,1
0,0.7474756999567299,0.737662252421413,-0.38921237665374214,0.9543212897687582,-0.014940857804527726,1,0
0,1.215897111648693,0.29420165440719925,-1.0761684628031796,1.476015529960898,1.1494133410370178,0,1
0,-0.5024251407342256,-1.149562544534041,-0.5453968946520936,0.4025797322171985,-0.941871047570187,1,0
1,-0.8523973761276875,-1.4191660869562706,-0.29996408065468416,0.20194643856208588,0.1421659540201603,1,0
1,-0.10245687171311416,-0.5429545740840913,0.7765934898339529,-1.021916652734101,1.4775738545300083,1,0
1,-1.5523418469146397,-1.2843643157451365,-0.31112011765456643,0.4326747262654651,1.744655434631978,1,0
1,1.0974479353501918,0.40065782439365477,-1.0707239024258008,0.945297726026527,0.397769218155175,0,1
0,-0.46624855691768147,-0.8009141533722869,-1.168593141402332,1.3742847345621876,1.5555844349561438,2,1
0,-1.7023299477975316,-1.6887696293784618,-0.556552931651976,0.5530547024585329,1.430441810982602,1,0
0,-0.6024172079894964,-0.9473598877173782,-0.15493559965621492,-0.38992177772049624,0.7705932013189124,1,0
0,1.1474439689778415,0.5354595956047504,-0.9023900786483257,0.7336246667481341,-1.3503487583143758,0,1
1,-1.1023775442658785,-1.4865669725617991,-1.276117318144381,1.796981123120231,-0.5962360615558734,1,0
1,-0.2524449725960345,0.4680587099991834,-0.6402232091510928,0.13172478578279617,-0.10920494489934053,1,0
0,-1.0523815106382575,-1.6213687437728947,0.8267956563334231,-1.0921383055133904,1.0690961437858195,1,0
0,-0.652413241617146,0.0636533963658965,0.4530684168373677,-0.5203334185963199,0.06361254810781627,1,0
1,-0.6024172079894964,-0.003747489239670474,-0.30554209915462527,0.492864714361999,-0.4391292497311854,1,0
0,1.4974162043713033,0.8050631380269416,-0.9544445549102081,0.7945921563480697,-0.36104112636826546,0,1
0,-0.8024013425000663,-0.7451572309007539,-0.2386058771553318,-0.20935181343089515,1.351888405070258,1,0
1,-0.10245687171311416,0.5354595956047504,-0.4226804876533889,0.3524214088034203,0.7548825201364435,1,0
0,-0.35095001330898656,-0.7491666251906187,-1.5349838784096421,2.931228466012057,0.18059653238318393,3,1
1,-0.5024251407342256,-0.8125581165062826,-0.6736913201507395,0.5731180318240445,1.508995216894946,1,0
2,1.1474439689778415,0.8724640236325086,1.1447427108300672,-0.9717583293203229,0.12645527283769148,1,0
1,1.1474439689778415,0.4680587099991834,0.029139010841842207,-0.028781849141293357,0.5192223023994115,1,0
0,-0.652413241617146,-0.07114837484523745,-0.31112011765456643,-0.7209667122514325,0.5349329835818804,1,0
0,-0.9141844566193145,-1.2288331913479058,-0.8220517046076914,1.421170834816268,1.716000831670578,2,1
2,-1.5523418469146397,-1.4191660869562706,0.10165325134107683,-0.34979511898947385,-0.706210829833155,1,0
1,0.2975113973079973,0.13105428197142516,-0.339010210154272,0.011344809589729025,-1.6174303384163455,1,0
1,0.19751933005269812,1.0072657948436043,1.178210821829714,-1.272708269802992,0.12645527283769148,1,0
0,0.49749553181853884,0.670261366815846,0.24110371383960497,-0.24947847216191754,1.0690961437858195,1,0
0,1.7473963725094943,1.2768693372657955,0.14627739934060582,-0.10903516660333884,-1.507455570139064,1,0
0,-0.5024251407342256,0.19845516757699214,-0.6011770796515049,-0.008718519775782523,0.7705932013189124,1,0
1,-1.1023775442658785,-1.7561705149840288,-0.562130950151917,0.3624530734861761,0.5192223023994115,1,0
0,-1.2023696115211493,-0.8799590021118496,-1.225915151644911,1.0947645953273368,0.5192223023994115,1,0
0,0.39750346456326807,1.1420675660547,-0.5955990611515638,0.5831496965067996,-1.6017196572338768,1,0
1,0.7474756999567299,0.5354595956047504,-0.8577659306487967,0.7536879961136456,-1.2246633088546255,1,0
0,0.7474756999567299,0.5354595956047504,1.3734414693276533,-1.4532782340925934,0.18929799756756668,1,0
0,-0.6024172079894964,-0.07114837484523745,1.1168526183303615,-0.9416633352720559,-0.391997206183779,1,0
0,0.25178351087120565,0.14223286130821092,-0.8860231707949062,2.0753965890208548,1.429023811491807,2,1
0,0.0475312291698062,-0.5429545740840913,-0.5453968946520936,0.2922314207068864,0.6291970706766932,1,0
1,1.0974479353501918,0.737662252421413,1.0554944148310093,-0.6005867360583647,1.116228187333226,1,0
0,-2.052302183191022,-2.295377599828411,0.782171508333894,-0.9617266646375675,0.1421659540201603,1,0
1,0.3475074309356185,-0.3407519172674287,-1.0418405411468539,0.4025797322171985,0.2835620846623795,1,0
2,1.1974400026054626,1.0746666804491714,0.029139010841842207,-0.08897183723782728,-0.5962360615558734,1,0
0,0.3475074309356185,0.0636533963658965,-1.0474185596467949,0.6934980080171117,0.8962786507786628,1,0
1,-1.0023854770106078,-1.7561705149840288,-0.4226804876533889,0.6533713492860893,1.1633602308806323,1,0
0,-1.0523815106382575,-1.6213687437728947,2.394218854816879,-1.9648931329131307,0.9905427378734756,1,0
2,0.23760362956337033,-0.2735475716289697,-0.8544646627189989,0.7276583218680517,1.9429398647206177,5,1
0,-1.2023696115211493,-1.0821616589285121,-1.0362625226469127,1.7568544643892088,-0.313443800271435,1,0
1,-1.1523735778935282,-0.677756345295187,0.5423167128364257,-1.0319483174168569,-1.1932419464896877,1,0
0,0.30168657033688007,1.0341975573250077,-0.11989316281839771,-0.13294786828501784,1.6388657383086302,5,1
0,0.44749949819088924,0.4680587099991834,-0.6234891536512694,0.4126113968999543,0.5192223023994115,1,0
2,-0.6024172079894964,-0.003747489239670474,-0.04895324815733354,-0.16922515469987276,-0.863317641657843,1,0
0,1.3474281034883828,1.6138737652935538,-0.6458012276510339,1.1950812421548933,-0.7533428733805614,1,0
0,0.314124902043511,0.3691761231689228,6.197982150545606,-2.8436232723338173,-1.433088421195539,3,1
1,-0.9023934097553371,-1.149562544534041,0.5590507683362491,-0.6708083888376544,1.3047563615228517,1,0
0,-0.9722291824349051,-1.176308985906643,-1.1280783864473904,1.953825308993485,1.4159780974317815,2,1
0,1.597408271626574,0.9398649092380373,-1.4754697845577691,1.4490171746966056,1.867878713580013,0,1
0,0.8509449515058982,0.48608085087006264,-0.8811815492176431,1.1448144813474257,1.7605359406016965,2,1
0,0.8974638008396503,0.8724640236325086,-0.37805633965385993,0.42264306158271003,0.6291970706766932,1,0
0,0.39750346456326807,0.5354595956047504,0.8379516933333053,-0.7109350475686768,0.6763291142240996,1,0
1,0.3475074309356185,0.602860481210279,-0.29438606215474306,-0.10903516660333884,-0.03065153898699653,1,0
1,0.09752726279742736,-0.1385492604507661,-0.2888080436548019,-0.07894017255507152,0.2207193599325043,1,0
1,-0.5274505806941082,0.16471775495487953,-1.3989255125139897,3.018498620007763,0.37425612396387753,3,1
1,0.2975113973079973,0.2658560531825208,-0.7350495236500919,1.1148279246928485,0.7705932013189124,1,0
1,-1.9023140823081015,-2.02577405740622,3.236499648307989,-2.175558091250999,0.8020145636838499,1,0
1,-0.10245687171311416,-0.27335103166186175,-1.0753086521465005,1.3254928830307169,-0.20346903199415334,1,0
