Type,Air temperature [K],Process temperature [K],Rotational speed [rpm],Torque [Nm],Tool wear [min],Failure Type,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,Target
0,1.5999390112486782,0.946688414199943,-1.2005662329675513,1.4430744207140442,1.8808824015810035,0,0.0,0.0,0.12805496,1.265424,1.6334118,0.0,0.0,1.1731746,0.0,0.87169653,0.0,1.0331494,0.0,0.0,1.2828146,1.2067475,0.0,0.53950185,0.0,0.0,0.0,0.57272476,0.0,0.055841032,1.4443345,0.0,0.82159567,0.0,0.6127518,0.46781337,0.2674517,1.0018294,1
1,-0.1024568717131141,-0.205950146056333,0.0960752328411357,-0.2294151427964059,0.2521407222974419,1,1.4760921,0.43975103,0.4309583,0.0,0.0,0.0,1.128101,0.0,0.9541465,0.8146525,0.0,0.0,0.6090938,0.3985173,0.9446489,0.0,0.0,1.7463882,0.34621468,1.6653922,1.1504211,0.0,1.7401968,1.2939799,0.0,0.50866735,0.0,1.347937,0.0,0.0,0.0,1.0548427,0
1,-0.2024489389683849,-0.5429545740840913,0.6259869903355426,-0.9216000059065448,-0.2506010755415597,1,1.5255251,0.799846,0.3481707,0.0,0.0,0.0,1.5796702,0.0,1.0965905,0.863561,0.0,0.0,0.8379167,0.49733213,0.7030379,0.0,0.0,1.9124427,0.0728667,1.6807632,1.3847648,0.0,1.6948245,1.1905296,0.0,0.5543152,0.0,1.6549774,0.0,0.0,0.0,0.60965353,0
0,-1.1596732766916318,-1.216963430139608,-0.8916116158843219,1.2863808395967204,1.68657970460095,2,0.0,0.07752666,0.4187104,1.6939168,1.1367308,0.0,0.0,0.51545763,0.0,0.0,0.0,1.8613807,0.0,0.0,0.0,3.5542192,0.0,0.0,0.0,0.0,0.0,2.1393824,0.0,0.0,0.324681,0.0,0.1789112,0.0,0.7725761,2.238656,3.4733384,0.0,1
0,0.5474915654461884,0.5354595956047504,-1.4769259841422615,1.5762845000996075,0.959121375508538,1,0.0,0.0,1.1927412,0.0,1.0987644,0.0,0.0,0.77876663,0.8142116,1.3869717,0.0,0.25627887,0.0,0.90100586,2.0584497,0.286832,0.0,1.577364,1.0792013,0.0,0.0,0.0,0.1077344,2.2647161,0.9240706,0.27685663,0.33161294,0.0,0.0,0.0,0.0,1.8823897,0
0,-0.5625149090267078,-0.6865612710736475,-0.7238799745686995,2.591007091293805,1.301211363250797,3,0.0,0.0,0.0,0.0,1.7684152,1.5664811,0.0,2.8002083,0.0,0.0,2.8886893,0.0,0.0,0.0,0.10896582,0.0,2.5424888,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.689799,0.0,2.1484747,0.010484303,0.0,0.0,0.0,0.0,1
0,1.797392406137144,1.5464728796880252,3.5098225548051043,-2.2357480793475326,1.744655434631978,1,2.762646,0.0,0.0,1.4190061,0.29084027,1.411248,2.6854444,0.0,1.4381143,0.2962857,0.0,0.0,2.9604607,0.0,0.0,0.0,0.0,2.3704152,0.0,1.9667158,1.1991115,0.0,0.0,0.0,0.26074606,2.1359086,0.0,3.5937676,1.579894,0.0,0.0,0.0,0
0,0.0975272627974273,-0.1385492604507661,0.1016532513410768,-0.6206500654238761,-1.3974808018617824,1,1.2384387,1.1559161,0.0,0.0,0.0,0.0,1.4565365,0.0,0.58922386,0.48731944,0.0,0.0,1.3675646,1.1492301,0.89030117,0.0,0.0,1.3419139,0.20496765,1.4543777,1.2771962,0.0,1.9427727,1.6692921,0.0,0.8795897,0.0,1.9179204,0.0,0.0,0.0,0.7447694,0
1,0.2975113973079973,-0.0037474892396704,-0.339010210154272,-0.3698584483549854,-0.2034690319941533,1,1.1589159,0.18922007,0.96232575,0.0,0.0,0.0,0.7582009,0.0,1.1002986,0.67460597,0.20218888,0.0,0.10027622,1.3193868,1.1640645,0.0,0.0,1.3659692,1.0739316,1.3304164,0.7801387,0.0,1.8690395,2.0858624,0.0,1.4026582,0.0,1.0134941,0.0,0.0,0.0,1.2375476,0
0,0.9394889595078696,0.2551103201246527,-1.398873458318897,2.245350248818944,-1.327805952509289,0,0.0,0.0,0.0,0.0,2.985047,1.4143506,0.0,2.5969286,0.0,0.0,3.0686922,0.04273726,0.0,0.1763039,0.0,0.0,3.4911935,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.6003127,0.0,2.5495281,0.0,0.0025157128,0.0,0.0,0.0,1
0,0.5474915654461884,-0.1385492604507661,-0.1103114516566859,-0.0388135138240491,0.9277000131436004,1,1.3801332,0.17665796,0.060622197,0.0,0.0,0.0,0.9304993,0.09996551,0.6337745,0.9608639,0.0,0.0,1.1773847,0.0,0.9652751,0.0,0.0,2.2449493,0.16951406,1.6374259,0.8328159,0.05011919,1.5585941,0.3029807,0.0,0.1541251,0.21478127,2.1769388,0.0,0.0,0.0,1.1670902,0
0,1.6474043052542235,0.8724640236325086,-0.7238934866502097,1.1850495774721377,-1.4446128454091889,1,0.42126793,0.64598805,0.0,0.079276845,0.0,0.0,0.57312226,0.036100496,0.20309374,0.8705604,0.0,0.0,1.3436354,0.31292558,0.26300335,0.37662333,0.17378008,1.6963342,0.0,1.2584615,0.0,0.0,0.34250194,0.6233107,0.016717046,0.0,0.53556794,1.1829304,0.6814771,0.0,0.0,1.1139804,0
0,1.060725937118326,1.1563836095696334,-1.409397372630169,2.841339620016509,-1.646395616156381,3,0.0,0.43559864,0.0,2.1101456,1.9468069,0.0,0.0,0.0,0.0,0.0,0.0,1.2530972,0.0,0.19015825,0.0,2.6033752,0.32499337,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.83670294,0.0,0.66432065,0.0,1.2888311,0.0,1.4288353,0.15266746,1
0,1.2474360362331125,0.9398649092380372,0.112809288340959,-0.2394468074791617,1.58754862280729,1,1.4646118,0.0,0.0,0.0,0.0,0.24172586,0.9767659,0.10944174,0.3155576,0.72544104,0.0,0.0,1.7486804,0.0,0.9426525,0.0,0.0,2.3071585,0.21514465,1.7022371,0.91659516,0.4361882,1.5284492,0.0,0.0,0.13134216,0.30678692,2.7771404,0.0,0.0,0.0,1.1619941,0
1,0.0975272627974273,1.209468451660267,1.1670547848298316,-1.1523282936099244,1.19478159324557,1,1.9050926,0.0,0.14673966,0.0,0.0,0.0,1.7468607,0.0,1.1132228,0.35365975,0.0,0.0,1.2053428,0.0,0.49084204,0.0,0.0,1.824349,0.0,1.4527969,1.4782034,0.09935712,1.138877,0.0,0.0,0.66633105,0.0,1.8519311,0.020029902,0.0,0.0,0.6615837,0
0,0.7474756999567299,0.4006578243936547,-0.3222761546544486,0.6834663433343559,-1.3817701206793134,1,1.046034,0.8640905,0.0,0.0,0.0,0.0,1.1252195,0.0,0.56556463,0.531636,0.0,0.0,1.727967,0.59073657,0.47887558,0.032648057,0.0,1.5004977,0.0,1.6301475,0.36431322,0.0,1.2281975,0.9634809,0.0,0.23787017,0.24938983,1.7661316,0.12768252,0.0,0.0,0.8355866,0
0,-1.50234581328699,-1.2843643157451363,-0.4673046356529179,0.3524214088034203,0.2207193599325043,1,1.0798856,0.0,1.0667669,0.0,0.0,0.0,0.24127118,0.0,1.3159324,0.83218527,0.21009201,0.0,0.0,1.5477265,1.4380108,0.0,0.0,1.302776,1.4123846,1.0175192,0.23315613,0.010967242,1.8122845,2.2317064,0.0,1.642406,0.11283072,0.37456965,0.0,0.0,0.0,1.5210696,0
0,-0.7435095480463463,-0.2920607313419522,-1.0738795657167042,1.4634733615571995,1.5917417093005544,2,0.0,0.0,0.07720962,1.6614759,1.9053975,0.0,0.0,1.101688,0.0,0.0,0.0,1.5714561,0.0,0.0,0.0,3.1404722,0.0,0.0,0.0,0.0,0.0,1.7745231,0.0,0.0,1.2373221,0.0,0.7277302,0.0,0.49382758,1.5820402,2.153633,0.0,1
1,2.0973686079029563,2.3552835069546374,0.1016532513410768,-0.269541801527429,0.880567969596194,1,1.3253901,0.17218594,0.032502066,0.0,0.0,0.0,1.1222001,0.0,0.7373009,0.80863404,0.0,0.0,1.0417345,0.0,1.0506165,0.0,0.0,2.0464525,0.25174344,1.837764,0.98579204,0.32515305,1.6725588,0.52427477,0.0,0.06575105,0.087730564,2.1490536,0.0,0.0,0.0,1.0712543,0
1,0.997455868094921,0.4006578243936547,-0.0210631556576279,-0.1391301606516054,-1.1618205841247502,1,1.2794465,1.0803008,0.0,0.0,0.0,0.0,1.5254557,0.0,0.64934105,0.44232124,0.0,0.0,1.6316836,0.7305225,0.6894201,0.0,0.0,1.4414321,0.0,1.7044628,1.289616,0.0,1.7976004,1.461966,0.0,0.48899657,0.0,2.0097532,0.0,0.0,0.0,0.75318915,0
1,-1.2023696115211493,-1.149562544534041,-0.4003684136536244,-0.3297317896239622,-0.627657423920811,1,0.7363209,0.10230596,1.4362415,0.0,0.0,0.0,0.45862228,0.0,1.1652483,0.7260119,0.254008,0.0,0.0,2.3045537,1.4911139,0.0,0.0,0.83489263,1.8200953,0.9098904,0.4788468,0.0,1.9966726,2.3326013,0.0,2.3653908,0.0,0.48352596,0.0,0.0,0.0,1.3783784,0
0,0.9472804670467212,0.3330957323600751,-1.1090135704317925,1.576350481640414,1.5089106706573454,2,0.0,0.0,0.0,0.79239607,1.2170423,0.0,0.0,0.90877473,0.0,1.0977857,0.0,0.2133621,0.0,0.0,1.2932063,0.34490803,0.0,1.3197893,0.0,0.0,0.0,0.070353046,0.13708064,0.0,1.2241615,0.0,0.5496414,0.31151724,0.72032267,0.17097409,0.0,0.9802928,1
0,-1.3023616787764485,-1.0147607733229451,-0.2107157846556261,0.492864714361999,-1.3817701206793134,1,0.9341837,0.5907585,0.31473935,0.0,0.0,0.0,0.8687708,0.0,0.8505742,0.46204948,0.0,0.0,0.9136101,1.5176507,0.9928492,0.0,0.0,1.1360536,0.73312014,1.4269984,0.6469302,0.0,1.7084404,1.5332453,0.0,1.2379807,0.0,1.2577451,0.0,0.0,0.0,0.7822456,0
0,-0.2833853786847821,-0.3646836061544606,-1.554016811981428,2.5456632799928207,1.5881631747705334,2,0.0,0.0,0.3341066,2.4084172,3.0957854,0.0,0.0,1.1200296,0.0,0.0,0.0,2.7222147,0.0,0.0,0.0,3.6604028,0.0,0.0,0.0,0.0,0.0,1.2376215,0.0,0.0,1.891183,0.0,0.9860126,0.0,0.6671918,1.6218947,2.6142852,0.0,1
1,-0.7024092752447672,-0.4081528028729957,-0.4115244506535067,0.1116614564172853,-1.2246633088546257,1,0.47207886,0.51006824,1.1558791,0.0,0.0,0.0,0.4966585,0.0,1.0304458,0.6191633,0.12019226,0.0,0.2599626,1.9705412,1.1630785,0.0,0.0,0.879076,1.4451847,1.1592805,0.36894116,0.0,1.6496565,1.8793033,0.0,1.7204367,0.0,0.58267224,0.0,0.0,0.0,1.1781117,0
0,-0.452429107106576,-0.0602191358639283,-0.8857305880438607,1.598651976211677,1.5854265928374376,2,0.0,0.0,0.31447762,1.3893812,1.3185232,0.0,0.0,1.0469964,0.0,0.0,0.0,1.4007933,0.0,0.0,0.0,2.9751885,0.0,0.0,0.0,0.0,0.0,1.864797,0.0,0.0,0.8437282,0.0,0.4996888,0.0,0.4290998,1.4210805,2.254755,0.0,1
0,1.1974400026054626,0.2651720639358046,-0.935688371196578,1.214228352744139,0.8337547923927874,0,0.12715532,0.0,0.0,0.0,1.3255044,1.5999013,0.0,2.7117548,0.0,0.0,3.0430965,0.0,0.18759783,0.0,0.0,0.0,2.5045383,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.3991203,0.0,2.2289867,0.5699752,0.0,0.0,0.0,0.0,1
1,0.3475074309356185,1.1420675660547,0.9048879153325988,-0.9216000059065448,-1.0047137723000623,1,1.261569,1.30138,0.0,0.0,0.0,0.0,1.6842589,0.0,1.061711,0.6388414,0.0,0.0,1.2312402,1.0051088,0.5786348,0.0,0.0,1.6841013,0.0,1.83657,1.4559913,0.0,1.6939524,1.4753104,0.0,0.8468368,0.0,1.9847728,0.0,0.0,0.0,0.09626803,0
2,1.947380507020036,2.153080850137975,0.7877495268338351,-1.0921383055133904,1.4618631733475396,1,1.6385187,0.0,0.0,0.0,0.0,0.12774974,1.6992786,0.0,0.75374097,0.17670283,0.0,0.0,1.2841054,0.0,0.645075,0.0,0.0,2.1214702,0.14839044,1.7357049,1.3232313,0.4009044,1.5695907,0.0,0.0,0.2925085,0.0,2.3314352,0.0,0.0,0.0,0.8598277,0
0,-1.252365645148799,-1.0147607733229451,-0.5175068021523881,0.1919147738793301,-1.1932419464896875,1,0.4165872,0.27870977,1.2794794,0.0,0.0,0.0,0.3265736,0.0,1.171226,0.7091409,0.12609372,0.0,0.0,2.0686362,1.2274554,0.0,0.0,0.90910363,1.5171466,1.0075355,0.0,0.0,1.5251387,1.9639332,0.0,1.7498956,0.0,0.27926224,0.0,0.0,0.0,1.2883856,0
0,1.797392406137144,2.018279078926879,0.3024619173389573,-0.8413466884444997,-0.8790283228403118,1,1.2309749,1.2648523,0.0,0.0,0.0,0.0,1.5013754,0.0,0.63176334,0.74568146,0.0,0.0,1.3939742,0.63286686,0.66851884,0.0,0.0,1.639998,0.0,1.6075492,1.2510309,0.0,1.829872,1.4606092,0.0,0.31932825,0.0,2.0386324,0.0,0.0,0.0,0.5949711,0
2,-1.3523577124040698,-1.3517652013507035,-0.8633439491487378,0.9141946310377358,1.5404165792598836,1,0.05815864,0.0,1.2681156,0.0,0.0,0.0,0.0,0.21434371,1.2375596,0.43535876,0.0,0.0,0.0,1.7850926,2.0484333,0.0,0.0,1.3544463,1.9704381,0.67159826,0.0,0.5760898,1.6341019,2.054388,0.0,2.06706,0.40056142,0.0,0.0,0.0,0.0,1.9425957,0
0,1.2033515166670206,0.4760281678563023,-0.9962832728927188,1.4693935491324703,0.7382430261463578,0,0.0,0.0,0.0,0.0,1.8478838,1.6456064,0.0,2.8768175,0.0,0.0,3.3002675,0.0,0.0,0.0,0.0,0.0,2.7717853,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.726029,0.0,2.188013,0.0,0.0,0.0,0.0,0.0,1
1,-0.8523973761276875,-0.61035545968962,-0.2832300251548608,0.0615031330035071,1.0690961437858195,1,1.122933,0.0,0.81065494,0.0,0.0,0.0,0.5344909,0.0,0.9920269,0.44858652,0.0,0.0,0.10590178,1.0861781,1.3902446,0.0,0.0,1.5791161,1.3819537,1.1534579,0.7292669,0.36332807,1.980486,1.4508525,0.0,1.5250906,0.0,0.99057645,0.0,0.0,0.0,1.4671711,0
0,-1.0523815106382577,-0.61035545968962,-0.0991554146568036,-0.3899217777204962,-1.4603235265916574,1,0.88503784,0.7296079,0.6813591,0.0,0.0,0.0,0.95251894,0.0,0.7718694,0.61298805,0.0,0.0,0.721618,1.9463181,1.3231723,0.0,0.0,0.8485529,1.0956337,1.1058829,0.9278015,0.0,1.989218,1.9012961,0.0,1.7409905,0.0,1.3577414,0.0,0.0,0.0,0.8977938,0
1,0.0685091016140112,0.65281989124181,0.8131136061075694,-1.0487667518347883,1.7978857095223433,5,0.0,1.7212858,0.21086465,3.3540804,2.4939232,0.5951631,0.0,0.0,0.0,0.0,0.0,3.2001758,0.0,0.0,0.0,5.57446,0.91104263,0.0,0.0,0.0,0.0,3.8370628,0.0,0.0,0.0,0.0,0.0,0.0,1.7661754,4.615318,6.7975006,0.0,1
0,-0.493868430541124,-0.0826838868256573,-0.9214562899947004,1.586929262404572,1.4586365554886311,2,0.0,0.0,0.0,1.6387395,1.1891294,0.05710426,0.0,1.006153,0.0,0.0,0.0,1.0120945,0.0,0.0,0.0,2.7145503,0.0,0.0,0.0,0.0,0.0,1.5392329,0.0,0.0,0.5952667,0.0,0.11048133,0.0,0.24183059,1.3385727,2.0811965,0.0,1
0,0.3962392571001035,1.2374513914528398,-0.7122552206014122,1.0773441557952346,1.7489099064897349,2,0.0,0.0,0.16147035,1.314472,1.0144385,0.21204776,0.0,0.92675245,0.0,0.0,0.0,1.1314527,0.0,0.0,0.0,2.9077158,0.0,0.0,0.0,0.0,0.0,2.2164798,0.0,0.0,0.7664217,0.0,0.6254397,0.0,0.2777551,1.4299818,2.234251,0.0,1
0,1.6974003388818448,1.3442702228713626,-0.0991554146568036,-0.4099851070860077,1.6818127099021027,5,0.0,1.8120875,0.0,3.45654,2.3336484,0.4854995,0.0,0.08804472,0.0,0.0,0.0,2.7810812,0.0,0.0,0.0,6.323141,0.398233,0.0,0.0,0.0,0.0,3.9353473,0.0,0.0,0.15754864,0.0,0.0,0.0,1.2502503,4.3594646,6.273542,0.0,1
1,0.4474994981908892,0.5354595956047504,-0.1103114516566859,-0.5103017539135641,-0.549104018008467,1,1.2086382,0.7014684,0.7286251,0.0,0.0,0.0,1.0945911,0.0,0.9333815,0.6869349,0.041885175,0.0,0.61139774,1.0794486,1.152523,0.0,0.0,1.3874811,0.7521212,1.3043628,1.0793595,0.0,1.9661994,1.8317606,0.0,1.1991844,0.0,1.3316084,0.0,0.0,0.0,1.0102508,0
0,0.4974955318185388,0.2658560531825208,0.1351213623407235,-0.5604600773273423,0.2521407222974419,1,1.4929991,0.4382278,0.32213193,0.0,0.0,0.0,1.1237216,0.0,0.8651689,1.0220016,0.0,0.0,0.6501437,0.28185868,1.0146729,0.0,0.0,1.8382076,0.24393298,1.6671433,1.0652872,0.12951806,1.6869438,1.1766071,0.0,0.272843,0.0,1.5984259,0.0,0.0,0.0,0.9273606,0
1,-0.9523894433829584,-1.5539678581673662,-0.6681133016507984,0.7436563314308898,0.5349329835818804,1,0.6967775,0.0,1.1214312,0.0,0.0,0.0,0.0,0.0007271953,1.2234544,0.8958984,0.043074302,0.0,0.0,1.3706508,1.4548703,0.0,0.0,1.6426258,1.1330087,1.063698,0.0,0.0,1.5242538,2.3512375,0.0,1.1948774,0.24811842,0.076033786,0.0,0.0,0.0,1.6644319,0
0,0.1975193300526981,1.1420675660547,-0.1326235256564504,0.7436563314308898,0.9748320566910068,1,1.3625501,0.0,0.10010977,0.0,0.0,0.0,0.7351593,0.0,0.9149843,0.774431,0.0,0.0,1.0305706,0.0,1.092841,0.0,0.0,1.8172042,0.18176526,1.5420132,0.947098,0.38687262,1.4028689,0.39867365,0.0,0.28107953,0.123440064,1.8791583,0.0,0.0,0.0,1.2819057,0
0,-1.0023854770106078,-1.0147607733229451,-0.7517835791499152,0.663403013968845,1.4618631733475396,1,0.5554686,0.0,0.83372855,0.0,0.0,0.0,0.0,0.3855694,1.0509298,0.49491376,0.0,0.0,0.0,1.0858998,1.8031552,0.0,0.0,1.8101637,1.3075863,0.85947394,0.0,0.59998155,1.6475921,1.7507738,0.0,1.5571024,0.28418812,0.45387873,0.0,0.0,0.0,1.7659209,0
1,0.3475074309356185,-0.3407519172674287,-0.383634358153801,0.8740679723067134,-1.3660594394968446,1,0.9377253,0.78027916,0.0,0.0,0.0,0.0,1.0489945,0.0,0.766573,0.38169822,0.04279878,0.0,1.4739269,0.73192537,0.47236258,0.0,0.0,1.4552469,0.073320165,1.6679933,0.2751998,0.0,1.175873,1.0983491,0.0,0.41618496,0.28784946,1.3983057,0.0,0.0,0.0,0.9226797,0
0,1.8973844733924148,1.950878193321312,0.2801498433391928,-0.2795734662101841,1.493284535712477,1,1.4794905,0.0,0.0,0.010542444,0.0,0.19464678,1.095108,0.0,0.41489968,0.8139276,0.0,0.0,1.8037537,0.0,0.8504719,0.0,0.0,2.2390022,0.073824085,1.6884477,0.82151073,0.39907423,1.4090464,0.0,0.0,0.06457082,0.24591075,2.8477082,0.0,0.0,0.0,1.0595146,0
0,0.9187096054668626,1.1534025543900834,-0.7335766133072891,1.4887567150559444,1.5718379416248212,2,0.0,0.0,0.0,2.125791,1.8722119,0.0,0.0,1.1952848,0.0,0.0,0.0,1.613506,0.0,0.0,0.0,3.283954,0.0,0.0,0.0,0.0,0.0,2.040636,0.0,0.0,1.1232628,0.0,0.48260224,0.0,0.41541776,1.8055965,2.3971083,0.0,1
0,1.2869370649673268,0.5321176069334574,-1.1379023783736943,1.2703931547126404,0.8322930172119445,0,0.17178622,0.0,0.0,0.0,1.2874463,1.621561,0.0,2.7680278,0.0,0.0,2.9677815,0.0,0.0,0.0,0.18835747,0.0,2.4355433,0.0,0.0,0.0,0.0,0.37210298,0.0,0.0,3.3577716,0.10420548,2.181278,0.19155702,0.0,0.0,0.0,0.0,1
0,0.828217579354871,0.4291312306923055,6.254177279377692,-2.8035027676728,-1.3026289114500973,3,0.0,0.0,0.0,1.9651998,2.7455683,0.0,0.0,0.0,0.0,0.0,0.0,5.8745866,0.0,1.2433131,0.0,6.798385,1.772866,0.0,0.0,0.0593102,0.6090229,3.7437685,0.0,0.0,3.7504156,0.0,0.0,0.0,4.962697,3.1126008,4.931121,0.0,1
2,-0.3524370398513052,0.2658560531825208,0.0514510848416067,0.1618197798310635,-1.3032167147669695,1,1.0459529,0.98734176,0.1946707,0.0,0.0,0.0,1.2653615,0.0,0.73493576,0.35119188,0.06465101,0.0,1.1749324,1.4456409,0.982416,0.0,0.0,1.065903,0.5712168,1.5059621,1.2724715,0.0,1.9311849,1.6996369,0.0,1.2666856,0.0,1.6757723,0.0,0.0,0.0,0.6138081,0
0,-1.1574035560839129,-1.1473021986625354,-0.9577961364838472,1.176164910709159,1.7451823056520035,2,0.0,0.0,0.5036828,2.101493,1.6636059,0.0,0.0,0.8530243,0.0,0.0,0.0,2.5327055,0.0,0.0,0.0,4.3125577,0.0,0.0,0.0,0.0,0.0,2.6537602,0.0,0.0,0.69774973,0.0,0.54088044,0.0,0.963667,2.6542442,4.04838,0.0,1
1,0.6474836327014591,0.8050631380269416,-0.562130950151917,0.2420730972931082,-1.5860089760514078,1,0.28133696,0.7590305,0.8428435,0.0,0.0,0.0,0.49798694,0.0,0.78899676,0.28939384,0.019604675,0.0,0.6010406,1.8466182,0.6361091,0.0,0.0,1.0517696,1.1101161,1.3521886,0.06262019,0.0,1.3233864,1.8105804,0.0,1.2124118,0.0,0.4400885,0.0,0.0,0.0,1.2617877,0
0,0.840285347665528,0.1213714850954091,-1.5499744492749,2.2412848442889577,-0.8582278656202145,0,0.0,0.0,0.37554407,0.71963847,1.602278,0.0,0.0,0.029878352,0.47009382,0.9523016,0.0,0.6854086,0.0,0.99272764,0.8972363,0.6375087,0.93184394,0.99396455,0.566289,0.0,0.0,0.0,0.0,1.279169,0.82634807,0.0,0.8397622,0.0,0.96872854,0.0,0.072504885,1.3555735,1
0,-0.2524449725960345,-0.4755536884785243,0.2132136213398993,-0.339763454306718,-1.4760342077741262,1,1.2943283,1.237621,0.0,0.0,0.0,0.0,1.5929177,0.0,0.6024219,0.4103267,0.0,0.0,1.6070342,1.0176309,0.734648,0.0,0.0,1.3926731,0.0,1.6494153,1.4049121,0.0,1.8830168,1.5171616,0.0,0.6605652,0.0,2.1111538,0.0,0.0,0.0,0.5265008,0
1,-0.2024489389683849,-0.4755536884785243,-0.8466098936489144,0.8339413135756903,-1.3032167147669695,1,0.0,0.13745064,1.2521024,0.0,0.0,0.0,0.0,0.0,1.1232674,0.49767223,0.11790976,0.0,0.0,1.949254,0.8106355,0.0,0.09618915,1.1450167,1.4133972,1.1006947,0.0,0.0,0.9636528,1.9920623,0.0,1.1939644,0.0,0.0,0.0,0.0,0.0,1.5149703,0
0,0.8463584730692288,0.1295588151874653,-1.0433300380272543,1.3263753940335956,-0.6423223561497914,0,0.0,0.0,0.0,0.0,2.2527673,1.5948588,0.0,2.7810047,0.0,0.0,3.3896341,0.0,0.0,0.055128094,0.0,0.0,3.129981,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.1397915,0.0,2.324641,0.0,0.0,0.0,0.0,0.0,1
0,-0.8979278925327343,-0.7345650931221523,7.408797568458377,-3.568382992861441,0.3696911137409567,3,0.0,0.0,0.0,2.490046,4.047723,1.0772936,0.0818413,0.0,0.0,0.0,0.0,5.5049834,0.0,0.0,0.0,6.5488706,2.408096,0.0,0.0,0.0,1.4209131,3.535802,0.0,0.0,3.2773442,0.0,0.0,0.0,4.8980904,4.8195252,5.4461293,0.0,1
0,1.1974400026054626,0.1984551675769921,2.1432080223195284,-1.6739748571132171,1.0062534190559445,1,2.2194307,0.10145348,0.0,0.017953273,0.0,0.3452819,2.4535413,0.0,1.3070555,0.98908556,0.0,0.0,2.043162,0.0,0.0,0.0,0.0,2.3823676,0.0,1.8946311,0.9402213,0.0,0.0,0.0,0.0,1.1516912,0.0,3.1654902,0.7989954,0.0,0.0,0.0,0
0,0.5974875990738095,0.2658560531825208,-0.1326235256564504,-0.159193490017117,-0.8947390040227806,1,1.3890961,0.8642936,0.0708783,0.0,0.0,0.0,1.2826971,0.0,0.8202833,0.56423205,0.0,0.0,1.2682188,0.6781728,0.7859255,0.0,0.0,1.4724839,0.119032525,1.6258674,1.1396729,0.0,1.7768412,1.5583231,0.0,0.56164855,0.0,1.6508738,0.0,0.0,0.0,0.8781614,0
1,-0.1024568717131141,0.8050631380269416,1.1503207293300084,-1.3730249166305482,0.6606184330416307,1,1.8766427,0.26613486,0.3149717,0.0,0.0,0.0,1.8010391,0.0,1.1324917,0.5970994,0.0,0.0,0.9172104,0.29879358,0.48454988,0.0,0.0,1.7519867,0.047589213,1.4873614,1.3692441,0.0,1.2212526,0.41888538,0.0,0.70831573,0.0,1.5651093,0.11128787,0.0,0.0,0.43749323,0
1,0.1379516316250532,-0.0893140709436935,-1.2151385753979196,3.2301443070646845,0.6918412886563297,3,0.0,0.0,0.0,2.164404,2.4674377,0.0,0.0,1.2054787,0.0,0.14506488,0.0,2.0174437,0.0,0.0,0.0,3.0631857,0.0,0.0,0.0,0.0,0.0,0.7526435,0.0,0.0,1.117687,0.0,0.21598822,0.0,0.8641719,1.2998372,2.1736863,0.0,1
0,-0.652413241617146,0.1984551675769921,-0.4896167096526824,0.0013131449069732,-0.3448651626363725,1,0.7718937,0.035076905,1.3005002,0.0,0.0,0.0,0.41607076,0.0,1.3040937,0.7412776,0.29487988,0.0,0.0,1.8801897,1.3621956,0.0,0.0,1.0755141,1.5941334,1.0156884,0.2860619,0.0,1.810232,2.099383,0.0,1.8277253,0.0,0.34988415,0.0,0.0,0.0,1.3666023,0
2,-1.6523339141699105,-1.7561705149840288,0.6817671753349538,-0.5805234066928531,0.0164805045604098,1,1.669215,0.4464705,0.45432076,0.0,0.0,0.0,1.4661735,0.0,1.2389288,0.70305365,0.0,0.0,0.61956775,0.671873,0.76978457,0.0,0.0,1.6474934,0.38788953,1.651216,1.4863429,0.0,1.6528279,1.0791807,0.0,1.0335037,0.0,1.3004287,0.0,0.0,0.0,0.5802794,0
1,-1.5523418469146395,-1.6887696293784618,-1.1534009111456762,1.1148279246928483,0.2050086787500355,1,0.0,0.0,1.9819016,0.0,0.10772868,0.0,0.0,0.0,1.5379995,1.0052768,0.015900023,0.0,0.0,2.6570165,1.8929477,0.0,0.0,1.1068381,2.2145352,0.22373171,0.0,0.0,1.1068177,2.949355,0.0,2.017434,0.15307057,0.0,0.0,0.0,0.0,1.977379,0
0,-1.3023616787764485,-1.082161658928512,-1.1757129851454409,2.1882160457477005,-0.1563369884467469,1,0.0,0.0,1.1918072,0.0,0.73309016,0.0,0.0,0.22595926,1.4840966,1.1903231,0.0,0.0,0.0,0.8941204,1.5530673,0.0,0.0,1.2263937,0.9541221,0.05276203,0.0,0.0,0.35505912,2.072128,0.03855973,0.49379382,0.44829977,0.0,0.04139112,0.0,0.0,1.6226698,0
0,-0.7099277247901278,-0.8176260201075318,-0.5062879454567588,0.0346512342885305,1.6225138652129902,5,0.0,1.569609,0.0,3.621613,2.2338846,0.06393178,0.0,0.21260974,0.0,0.0,0.0,3.4596806,0.0,0.0,0.0,6.292187,0.13299862,0.0,0.0,0.0,0.0,3.5093534,0.0,0.0,0.07934147,0.0,0.0,0.0,1.264332,4.5935235,6.6276546,0.0,1
